"","LotFrontage","LotArea","YearBuilt","YearRemodAdd","MasVnrArea","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","TotRmsAbvGrd","Fireplaces","GarageCars","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MSSubClass1 story 1946+","MSSubClass1 story 1945-","MSSubClass1,5 story unf","MSSubClass1,5 story fin","MSSubClass2 story 1946+","MSSubClass2 story 1945-","MSSubClass2,5 story all ages","MSSubClasssplit/multi level","MSSubClasssplit foyer","MSSubClassduplex all style/age","MSSubClass1 story PUD 1946+","MSSubClass2 story PUD 1946+","MSSubClassPUD multilevel","MSSubClass2 family conversion","MSZoningFV","MSZoningRH","MSZoningRL","MSZoningRM","Street","AlleyNone","AlleyPave","LotShape","LandContourHLS","LandContourLow","LandContourLvl","LotConfigCulDSac","LotConfigFR2","LotConfigInside","LandSlope","NeighborhoodBrDale","NeighborhoodBrkSide","NeighborhoodClearCr","NeighborhoodCollgCr","NeighborhoodCrawfor","NeighborhoodEdwards","NeighborhoodGilbert","NeighborhoodIDOTRR","NeighborhoodMeadowV","NeighborhoodMitchel","NeighborhoodNAmes","NeighborhoodNoRidge","NeighborhoodNridgHt","NeighborhoodNWAmes","NeighborhoodOldTown","NeighborhoodSawyer","NeighborhoodSawyerW","NeighborhoodSomerst","NeighborhoodStoneBr","NeighborhoodSWISU","NeighborhoodTimber","NeighborhoodVeenker","Condition1Feedr","Condition1Norm","Condition1PosN","Condition1RRAe","Condition1RRAn","Condition2Norm","BldgType2fmCon","BldgTypeDuplex","BldgTypeTwnhs","BldgTypeTwnhsE","HouseStyle1.5Unf","HouseStyle1Story","HouseStyle2.5Unf","HouseStyle2Story","HouseStyleSFoyer","HouseStyleSLvl","OverallQual","OverallCond","RoofStyleGable","RoofStyleGambrel","RoofStyleHip","RoofMatlCompShg","RoofMatlTar&Grv","Exterior1stBrkFace","Exterior1stCemntBd","Exterior1stHdBoard","Exterior1stMetalSd","Exterior1stPlywood","Exterior1stStucco","Exterior1stVinylSd","Exterior1stWd Sdng","Exterior1stWdShing","Exterior2ndBrkFace","Exterior2ndCmentBd","Exterior2ndHdBoard","Exterior2ndMetalSd","Exterior2ndPlywood","Exterior2ndStucco","Exterior2ndVinylSd","Exterior2ndWd Sdng","Exterior2ndWd Shng","MasVnrTypeBrkFace","MasVnrTypeNone","MasVnrTypeStone","ExterQual","ExterCond","FoundationCBlock","FoundationPConc","FoundationSlab","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinType2","HeatingGasA","HeatingGasW","HeatingQC","CentralAir","ElectricalFuseF","ElectricalSBrkr","KitchenQual","Functional","FireplaceQu","GarageTypeAttchd","GarageTypeBasment","GarageTypeBuiltIn","GarageTypeDetchd","GarageTypeNone","GarageFinish","GarageQual","GarageCond","PavedDrive","PoolQC","FenceGdWo","FenceMnPrv","FenceMnWw","FenceNone","MiscFeatureNone","MiscFeatureShed","MoSold2","MoSold3","MoSold4","MoSold5","MoSold6","MoSold7","MoSold8","MoSold9","MoSold10","MoSold11","MoSold12","YrSold2007","YrSold2008","YrSold2009","YrSold2010","SaleTypeNew","SaleTypeWD","SaleConditionAlloca","SaleConditionFamily","SaleConditionNormal","SaleConditionPartial","TotBathrooms","Remod","SalePrice"
"247",4.24849524204936,9.12074383816443,1910,1950,0,0,0,6.92853781816467,6.81234509417748,1020,0,7.56475701290573,0,0,2,0,4,1.09861228866811,9,0,1,0,4.11087386417331,4.72738781871234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,3,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,6,8,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,0,0,2,3,1,1,1,1,0,4,0,0,0,2,7,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,11.8277362048103
"255",4.26267987704132,9.03610602536485,1957,1957,0,6.82762923450285,0,5.97380961186926,7.18159194461187,0,0,7.18159194461187,1,0,1,0,3,0.693147180559945,5,0,1,5.52545293913178,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,3,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5,6,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,4,1,0,0,3,3,1,3,1,1,0,3,1,0,1,3,7,0,1,0,0,0,0,2,3,3,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2,0,11.8844890214027
"257",4.17438726989564,9.08159749608346,2003,2003,0,6.22257626807137,0,5.89164421182577,6.76272950693188,864,0,7.45529848568329,0,0,2,1,3,0.693147180559945,7,0,2,5.37989735354046,4.04305126783455,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,6,5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,3,0,1,0,4,3,1,3,1,1,0,5,1,0,1,4,7,0,1,0,0,0,0,2,3,3,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2.5,0,12.2428866186529
"268",4.11087386417331,9.03610602536485,1939,1997,0,5.93753620508243,0,5.83773044716594,6.95939851213398,720,6.04263283368238,7.69302574841789,0,0,2,1,4,0.693147180559945,8,1,1,5.57215403217776,3.2188758248682,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,8,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,3,3,0,1,0,3,3,1,2,1,1,0,5,1,0,1,4,7,4,0,0,0,1,0,1,3,3,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2.5,1,12.0979304869105
"271",4.44265125649032,9.28070563463675,2006,2006,0,0,0,6.99942246750796,6.99942246750796,844,0,7.57044325205737,0,0,2,1,3,0.693147180559945,8,1,3,5.26269018890489,3.95124371858143,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,3,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8,5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,3,0,1,0,4,3,2,1,1,1,0,4,1,0,1,4,7,4,1,0,0,0,0,2,3,3,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2.5,0,12.4912515877638
"273",4.53259949315326,9.37288430116146,1999,2007,5.85507192220243,6.26339826259162,0,6.44413125670044,7.0604763659998,1106,0,7.72797554210556,0,0,2,1,4,0.693147180559945,9,1,3,4.89034912822175,4.06044301054642,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8,7,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4,3,0,1,0,4,3,1,6,1,1,0,5,1,0,1,4,7,4,1,0,0,0,0,3,3,3,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2.5,1,12.5776362019627
"276",4.02535169073515,8.89082357600438,1925,2007,0,0,0,6.8596149036542,6.8596149036542,596,0,7.34536484041687,0,0,2,1,3,0.693147180559945,5,0,2,4.31748811353631,0,0,0,4.97673374242057,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,3,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,4,4,0,0,0,3,3,1,1,1,0,1,4,0,0,1,5,7,0,0,0,0,1,0,1,3,3,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,2.5,1,12.2307652581205
"288",4.20469261939097,9.00282407654767,1971,1971,0,6.42162226780652,0,5.50125821054473,6.75576892198425,0,0,6.75576892198425,0,0,1,0,3,0.693147180559945,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,4,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,3,1,0,0,3,3,1,4,1,1,0,3,1,0,1,3,7,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,11.3850920934603
"291",4.79579054559674,9.65579512830051,2006,2006,0,0,0,6.98471632011827,6.98471632011827,840,0,7.56008046502183,0,0,2,1,3,0.693147180559945,8,1,2,0,3.95124371858143,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,3,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8,5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,3,0,1,0,4,3,3,1,1,1,0,5,1,0,1,4,7,4,1,0,0,0,0,2,4,3,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2.5,0,12.3597803701244
"294",5.02388052084628,9.72076591572083,1977,1994,3.55534806148941,6.67959918584438,0,0,7.29233717617388,795,0,7.72488843932307,1,0,2,1,3,0.693147180559945,9,1,2,0,5.52545293913178,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7,7,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,3,1,0,0,3,3,1,5,1,1,0,2,1,0,1,4,7,3,1,0,0,0,0,3,3,3,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3.5,1,12.3673407931263
"311",4.20469261939097,8.94715577112479,1993,1994,4.72738781871234,6.25190388316589,0,5.19295685089021,6.54821910276237,804,0,7.31455283232408,0,0,2,1,3,0.693147180559945,6,1,2,5.25227342804663,4.15888308335967,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,6,5,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,3,0,1,0,4,3,1,5,1,1,0,4,1,0,1,4,7,3,1,0,0,0,0,3,3,3,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2.5,1,12.0173305209333
"315",4.11087386417331,9.16962253869762,1925,1990,0,2.83321334405622,0,6.5694814204143,6.72503364216684,809,0,7.40367029001237,0,0.693147180559945,1,1,3,0.693147180559945,6,1,2,0,0,5.45958551414416,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7,7,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,3,3,0,0,0,3,4,1,2,1,1,0,5,1,0,1,5,7,4,0,0,0,1,0,1,2,3,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,12.0895388292742
"317",4.55387689160054,9.4731660684291,1980,1980,5.63121178182137,6.5410299991899,0,5.03695260241363,7.05098944706805,1200,0,7.76387128782022,1,0,2,1,4,0.693147180559945,10,1,2,5.66642668811243,5.27811465923052,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7,7,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4,3,1,0,0,4,3,1,6,1,1,0,3,1,0,1,5,7,3,1,0,0,0,0,2,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,3.5,0,12.4684369099977
"320",4.44265125649032,9.55506418479516,1980,1980,5.42053499927229,6.94408720822953,0,5.82008293035236,7.29505641646263,0,0,7.29505641646263,1,0,2,0,3,0.693147180559945,6,2,2,5.4553211153577,3.89182029811063,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,3,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,7,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,3,1,0,0,4,3,3,6,1,1,0,3,1,0,1,3,7,3,1,0,0,0,0,1,3,3,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,3,0,12.1415341243926
"334",4.0943445622221,9.01176747459618,2004,2004,4.99043258677874,6.58063913728495,0,6.45990445437753,7.21450441415114,0,0,7.21450441415114,1,0,2,0,2,0.693147180559945,6,1,2,5.26269018890489,3.43398720448515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,3,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,7,5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,3,0,1,0,4,3,3,6,1,1,0,5,1,0,1,4,7,4,1,0,0,0,0,2,3,3,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,3,0,12.2404740722475
"345",3.61091791264422,7.86057078553866,1976,1976,0,4.86753445045558,5.4510384535657,5.17048399503815,6.28599809450886,576,0,7.01481435127554,0,0,1,1,3,0.693147180559945,4,0,1,5.20948615284142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,3,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,5,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,3,1,0,0,4,3,1,3,4,1,0,3,1,0,1,3,7,0,1,0,0,0,0,1,3,3,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1.5,0,11.3504065354725
"348",4.44265125649032,9.77571099759397,1960,1960,3.43398720448515,7.14755927118945,0,5.34233425196481,7.2991214627108,0,0,7.2991214627108,1,0,2,0,3,0.693147180559945,6,2,2,0,3.71357206670431,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6,5,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,3,3,1,0,0,3,3,1,4,1,1,0,5,1,0,0,3,7,4,1,0,0,0,0,1,3,3,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,3,0,11.9671807372478
"349",3.61091791264422,7.80343505695217,2003,2004,4.67282883446191,6.35262939631957,0,5.25749537202778,6.63987583382654,862,0,7.39449310721904,1,0,2,1,2,0.693147180559945,6,0,2,0,3.3322045101752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,3,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,7,5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,3,0,1,0,4,3,1,6,1,1,0,5,1,0,1,4,7,0,0,0,1,0,0,2,3,3,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,3.5,1,11.9447078813958
"355",4.11087386417331,9.03610602536485,1940,2000,0,5.96357934361845,0,6.31535800152233,7.08422642209792,403,0,7.37525577800975,0,0,1,0,2,0.693147180559945,6,2,1,0,0,4.69134788222914,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,3,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,5,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,3,1,0,0,3,3,1,2,1,1,0,5,1,0,1,3,7,4,1,0,0,0,0,1,3,3,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,11.8493977015914
"358",3.80666248977032,8.34877453979127,1976,1976,0,6.77422388635761,0,5.59471137960184,7.04141166379481,0,0,7.04141166379481,1,0,1,1,3,0.693147180559945,6,1,2,6.28599809450886,4.51085950651685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,3,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,5,5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,3,0,1,0,4,3,1,5,1,1,0,3,1,0,1,3,7,1,1,0,0,0,0,3,3,3,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2.5,0,11.805595078933
"365",4.44265125649032,9.84166533889278,1976,1976,4.79579054559674,6.5694814204143,0,4.44265125649032,6.67329796776765,784,0,7.36201055125973,1,0,2,1,3,0.693147180559945,6,1,2,5.7268477475872,4.71849887129509,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,6,5,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,3,0,1,0,4,3,2,6,1,1,0,3,1,0,1,3,7,3,1,0,0,0,0,3,3,3,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3.5,0,12.1547793511426
"367",4.33073334028633,9.15915233520675,1963,1963,5.51342874616498,6.41345895716736,0,6.66695679242921,7.24064969425547,0,0,7.24064969425547,1,0,1,1,3,0.693147180559945,6,2,2,0,4.34380542185368,0,0,5.2257466737132,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,3,1,0,0,4,3,1,4,1,1,0,4,1,0,1,3,7,4,1,0,0,0,0,2,3,3,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2.5,0,11.9766594812024
"371",4.20469261939097,9.00233170824624,2000,2000,0,0,0,6.86066367144829,6.86066367144829,711,0,7.41758040241454,0,0,2,1,3,0.693147180559945,7,1,2,4.61512051684126,3.71357206670431,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,6,5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,3,0,1,0,4,3,1,1,1,1,0,5,1,0,1,3,7,3,1,0,0,0,0,2,3,3,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2.5,0,12.0575726372117
"380",4.11087386417331,9.00257792270028,2000,2000,2.83321334405622,0,0,6.89060912014717,6.91572344863131,793,0,7.49609734517596,0,0,2,1,3,0.693147180559945,7,1,2,4.61512051684126,4.15888308335967,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,6,5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,3,0,1,0,4,3,1,1,1,1,0,5,1,0,1,3,7,3,1,0,0,0,0,3,3,3,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2.5,0,12.0951410848229
"381",3.93182563272433,8.5173931714189,1924,1950,0,5.3890717298165,0,6.69579891705849,6.93439720992856,665,0,7.43366654016617,0,0,2,0,3,0.693147180559945,6,1,1,0,0,5.49306144334055,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,3,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,6,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,3,0,0,0,3,3,1,2,1,1,0,3,1,0,1,4,7,4,0,0,0,1,0,1,3,3,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2,1,11.7519423654407
"384",4.11087386417331,9.10509096125709,1928,1950,0,0,0,6.66568371778241,6.66568371778241,0,0,6.66568371778241,0,0,1,0,2,0.693147180559945,5,0,2,0,0,4.52178857704904,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,3,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,6,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,3,3,0,0,0,2,2,1,1,1,1,0,3,0,0,0,3,7,0,0,0,0,1,0,1,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,11.2384886192685
"386",3.78418963391826,8.06557942728209,2004,2005,2.83321334405622,3.2188758248682,0,7.11720550316434,7.14677217945264,0,0,7.14677217945264,0,0,2,0,2,0.693147180559945,6,1,2,4.99043258677874,3.04452243772342,0,0,4.97673374242057,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,3,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,8,5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4,3,0,1,0,4,3,1,6,1,1,0,5,1,0,1,4,7,3,1,0,0,0,0,3,3,3,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2,1,12.1652506510099
"408",4.15888308335967,9.65355074632661,1915,1976,0,0,0,6.73459165997295,6.73459165997295,840,0,7.42714413340862,0,0,2,0,4,0.693147180559945,8,0,1,0,0,5.08140436498446,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,3,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,6,7,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3,0,0,0,4,3,1,1,1,1,0,5,1,0,1,3,7,0,1,0,0,0,0,1,3,3,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2,1,12.083905011556
