"","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageFinish","GarageCars","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition","SalePrice","TotBathrooms","Remod","Age"
"591","2 story 1946+","RL",64,8320,1,"None",3,"Lvl","Inside",2,"CollgCr","Norm","Norm","1Fam","2Story",7,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",4,3,1,6,490,1,0,280,"GasA",5,1,"SBrkr",770,812,0,1582,0,0,2,1,3,1,4,6,7,0,0,"Attchd",2,2,3,3,2,0,45,0,0,0,0,0,"None","None",0,"9","2008","WD","Normal",12.1329641737095,2.5,0,-2001
"593","1 story 1946+","RL",60,6600,1,"None",3,"Lvl","Inside",2,"Mitchel","Norm","Norm","1Fam","1Story",5,8,1982,2003,"Gable","CompShg","HdBoard","HdBoard","None",0,3,4,"PConc",3,4,1,6,816,1,0,0,"GasA",5,1,"SBrkr",816,0,0,816,1,0,1,0,2,1,3,4,7,0,0,"Detchd",3,2,3,3,2,0,0,0,0,0,0,0,"None","None",0,"6","2008","WD","Normal",11.8350089641393,2,1,-2000
"597","2 story 1945-","RM",60,3600,1,"Grvl",3,"Lvl","Inside",2,"OldTown","Norm","Norm","1Fam","2Story",6,7,1910,1993,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"CBlock",3,3,1,1,0,1,0,684,"GasA",5,0,"FuseA",684,684,0,1368,0,0,1,0,3,1,3,7,7,0,0,"Detchd",1,1,3,2,0,0,158,0,0,0,0,0,"None","None",0,"10","2006","WD","Normal",11.6483650358641,1,1,-1992
"598","1 story PUD 1946+","RL",53,3922,1,"None",3,"Lvl","Inside",2,"Blmngtn","Norm","Norm","TwnhsE","1Story",7,5,2006,2007,"Gable","CompShg","VinylSd","VinylSd","BrkFace",72,4,3,"PConc",5,3,3,1,0,1,0,1258,"GasA",5,1,"SBrkr",1402,0,0,1402,0,2,0,2,2,1,4,7,7,1,4,"Attchd",3,3,3,3,2,120,16,0,0,0,0,0,"None","None",0,"2","2007","New","Partial",12.1766489841567,2,1,-2005
"599","1 story 1946+","RL",80,12984,1,"None",3,"Bnk","Inside",2,"Crawfor","Norm","Norm","1Fam","1Story",5,6,1977,1977,"Gable","CompShg","Plywood","Plywood","BrkFace",459,3,3,"CBlock",4,3,2,5,1283,2,147,0,"GasA",5,1,"SBrkr",1647,0,0,1647,1,0,2,0,3,1,4,7,7,1,3,"Attchd",3,2,3,3,2,0,0,0,0,0,0,0,"None","None",0,"3","2006","WD","Normal",12.2899541295109,3,0,-1976
"601","2 story 1946+","RL",74,10927,1,"None",3,"Lvl","Inside",2,"NridgHt","Norm","Norm","1Fam","2Story",8,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","BrkFace",280,4,3,"PConc",4,3,3,6,546,1,0,512,"GasA",5,1,"SBrkr",1058,846,0,1904,1,0,2,1,3,1,5,8,7,1,4,"BuiltIn",3,2,3,3,2,179,60,0,0,0,0,0,"None","None",0,"6","2006","WD","Normal",12.5245263766487,3.5,0,-2004
"606","2 story 1946+","RL",85,13600,1,"None",3,"Lvl","Inside",2,"NAmes","Norm","Norm","1Fam","2Story",7,6,1965,1990,"Gable","CompShg","HdBoard","HdBoard","BrkFace",176,3,3,"CBlock",3,3,1,4,454,1,0,314,"GasA",3,1,"SBrkr",1186,800,0,1986,0,0,2,1,3,1,3,7,7,3,2,"Attchd",1,2,3,3,2,0,42,0,0,189,0,0,"None","None",0,"10","2009","WD","Normal",12.2307652581205,2.5,1,-1986
"607","1 story 1946+","RL",82,12464,1,"None",1,"Low","Corner",1,"CollgCr","Norm","Norm","1Fam","1Story",5,5,1996,1996,"Gable","CompShg","VinylSd","VinylSd","None",0,3,4,"PConc",4,3,1,6,732,1,0,308,"GasA",4,1,"SBrkr",1040,0,0,1040,1,0,1,0,3,1,4,6,7,0,0,"Detchd",1,2,3,3,2,168,0,0,0,0,0,0,"GdPrv","None",0,"11","2009","WD","Normal",11.9316357998284,2,0,-1992
"617","2 story 1946+","RL",66,7861,1,"None",2,"Lvl","Inside",2,"Gilbert","Norm","Norm","1Fam","2Story",6,5,2002,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",4,3,1,6,457,1,0,326,"GasA",5,1,"SBrkr",807,702,0,1509,1,0,2,1,3,1,4,7,7,1,4,"Attchd",3,2,3,3,2,100,75,0,0,0,0,0,"None","None",0,"6","2006","WD","Normal",12.1183337312222,3.5,1,-2002
"621","1 story 1945-","RL",45,8248,1,"Grvl",3,"Lvl","Inside",2,"Edwards","Norm","Norm","1Fam","1Story",3,3,1914,1950,"Gable","CompShg","Stucco","Stucco","None",0,3,3,"BrkTil",3,3,1,4,41,1,0,823,"GasA",3,0,"FuseF",864,0,0,864,1,0,1,0,2,1,3,5,7,0,0,"None",0,0,0,0,0,0,0,100,0,0,0,0,"None","None",0,"9","2008","WD","Normal",11.1124478983731,2,1,-1947
"622","2 story 1946+","RL",90,10800,1,"None",3,"Lvl","Inside",2,"NWAmes","Norm","Norm","1Fam","2Story",6,7,1974,1997,"Gable","CompShg","HdBoard","HdBoard","None",0,3,3,"CBlock",3,3,1,5,956,3,182,384,"GasA",3,1,"SBrkr",1548,1066,0,2614,0,0,2,1,4,1,3,9,7,1,3,"Attchd",2,2,3,3,2,38,243,0,0,0,0,0,"None","None",0,"6","2008","WD","Normal",12.3883942023241,2.5,1,-1994
"632","1 story PUD 1946+","RL",34,4590,1,"None",3,"Lvl","Inside",2,"NridgHt","Norm","Norm","Twnhs","1Story",8,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",108,4,3,"PConc",4,4,2,6,24,1,0,1530,"GasA",5,1,"SBrkr",1554,0,0,1554,0,0,2,0,2,1,4,6,7,1,4,"Attchd",2,2,3,3,2,156,73,0,0,0,0,0,"None","None",0,"8","2007","WD","Normal",12.2524790183443,2,0,-2004
"634","1 story 1946+","RL",80,9250,1,"None",3,"Lvl","Corner",2,"NAmes","Norm","Norm","1Fam","1Story",5,7,1954,2005,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,3,3,"CBlock",3,3,1,4,480,2,468,108,"GasA",3,1,"SBrkr",1056,0,0,1056,0,1,1,0,3,1,3,6,7,0,0,"Attchd",1,1,3,3,2,390,0,0,0,0,0,0,"None","None",0,"7","2007","WD","Normal",11.8451027773086,1.5,1,-2003
"641","1 story PUD 1946+","RL",62,12677,1,"None",2,"Lvl","Inside",2,"NridgHt","Norm","Norm","TwnhsE","1Story",8,5,2003,2004,"Hip","CompShg","MetalSd","MetalSd","BrkFace",472,5,3,"PConc",5,3,4,6,1218,1,0,300,"GasA",5,1,"SBrkr",1518,0,0,1518,0,0,1,1,1,1,5,6,7,1,4,"Attchd",2,2,3,3,2,185,140,0,0,0,0,0,"None","None",0,"4","2008","WD","Normal",12.5208833853702,1.5,1,-2001
"643","split/multi level","RL",75,13860,1,"None",3,"Lvl","Inside",2,"NAmes","Norm","Norm","1Fam","SLvl",8,7,1972,1995,"Gable","CompShg","Plywood","Wd Sdng","None",0,4,3,"CBlock",4,3,4,6,1410,1,0,542,"GasA",4,1,"SBrkr",2000,704,0,2704,1,0,2,1,4,1,5,9,7,3,3,"Attchd",3,2,3,3,2,269,111,0,0,0,0,0,"MnPrv","None",0,"7","2009","WD","Normal",12.7512996960135,3.5,1,-1991
"645","1 story 1946+","FV",85,9187,1,"None",3,"Lvl","Inside",2,"Somerst","Norm","Norm","1Fam","1Story",9,5,2009,2009,"Gable","CompShg","CemntBd","CmentBd","Stone",162,5,3,"PConc",5,3,2,6,1121,1,0,645,"GasA",5,1,"SBrkr",1766,0,0,1766,1,0,2,1,2,1,5,7,7,1,4,"Attchd",3,3,3,3,2,195,130,0,0,0,0,0,"None","None",0,"10","2009","New","Partial",12.8236284465392,3.5,0,-2005
"651","2 story 1946+","FV",65,8125,1,"None",3,"Lvl","Inside",2,"Somerst","Norm","Norm","1Fam","2Story",7,6,2007,2007,"Gable","CompShg","CemntBd","CmentBd","None",0,4,3,"PConc",4,3,1,1,0,1,0,813,"GasA",5,1,"SBrkr",822,843,0,1665,0,0,2,1,3,1,4,7,7,0,0,"Attchd",2,2,3,3,2,0,0,0,0,0,0,0,"None","None",0,"5","2008","WD","Normal",12.2353886998642,2.5,0,-2004
"655","1 story 1946+","RL",91,10437,1,"None",2,"Lvl","Inside",2,"NoRidge","Norm","Norm","1Fam","1Story",8,6,1995,1995,"Hip","CompShg","MetalSd","MetalSd","BrkFace",660,4,4,"PConc",4,3,4,6,1696,1,0,413,"GasA",5,1,"SBrkr",2113,0,0,2113,1,0,2,1,2,1,4,7,7,1,3,"Attchd",3,3,3,3,2,236,46,0,0,0,0,0,"None","None",0,"8","2008","WD","Normal",12.7656884334656,3.5,0,-1992
"656","2 story PUD 1946+","RM",21,1680,1,"None",3,"Lvl","Inside",2,"BrDale","Norm","Norm","Twnhs","2Story",6,5,1971,1971,"Gable","CompShg","HdBoard","ImStucc","BrkFace",381,3,3,"CBlock",3,3,1,1,0,1,0,525,"GasA",3,1,"SBrkr",525,567,0,1092,0,0,1,1,3,1,3,6,7,0,0,"Detchd",1,1,3,3,2,0,0,0,0,0,0,0,"None","None",0,"3","2010","WD","Family",11.3850920934603,1.5,0,-1966
"658","2 story 1945-","RL",60,7200,1,"None",3,"HLS","Inside",1,"Crawfor","Norm","Norm","1Fam","2Story",7,6,1931,2000,"Gable","CompShg","Stucco","Wd Shng","None",0,3,2,"BrkTil",4,3,1,1,0,1,0,776,"GasA",3,1,"SBrkr",851,651,0,1502,0,0,1,1,3,1,3,6,7,1,4,"Attchd",2,1,3,3,1,0,0,112,0,0,0,0,"MnPrv","None",0,"2","2008","WD","Normal",11.9117015849276,1.5,1,-1997
"665","1 story 1946+","RL",49,20896,1,"None",1,"Lvl","CulDSac",2,"Somerst","RRAn","Norm","1Fam","1Story",8,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",5,3,2,6,1721,1,0,356,"GasA",5,1,"SBrkr",2097,0,0,2097,1,0,1,1,1,1,5,8,7,1,5,"Attchd",3,3,3,3,2,192,267,0,0,0,0,0,"None","None",0,"1","2006","New","Partial",12.9551274580284,2.5,1,-2005
"666","2 story 1946+","RL",106,11194,1,"None",2,"Lvl","Corner",2,"Gilbert","Norm","Norm","1Fam","2Story",8,5,2000,2000,"Gable","CompShg","VinylSd","VinylSd","BrkFace",40,4,3,"PConc",4,3,1,1,0,1,0,1406,"GasA",5,1,"SBrkr",1454,482,0,1936,0,0,2,1,3,1,4,7,7,1,3,"Attchd",2,2,3,3,2,188,124,0,0,0,0,0,"None","None",0,"11","2006","WD","Normal",12.3480061414188,2.5,0,-1999
"670","1 story 1945-","RL",80,11600,1,"None",3,"Lvl","Inside",2,"Crawfor","Norm","Norm","1Fam","1Story",4,5,1922,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,3,3,"BrkTil",2,3,1,1,0,1,0,700,"GasA",5,1,"SBrkr",1180,0,0,1180,0,0,1,0,2,1,2,5,7,1,4,"Detchd",1,1,3,2,2,0,0,67,0,0,0,0,"None","None",0,"7","2006","WD","Normal",11.8313791960888,1,1,-1949
"677","2 story 1945-","RM",60,9600,1,"Grvl",3,"Lvl","Inside",2,"OldTown","Norm","Norm","1Fam","2Story",4,2,1900,1950,"Gable","CompShg","AsbShng","Stucco","None",0,3,3,"BrkTil",3,2,1,1,0,1,0,1095,"GasW",2,0,"SBrkr",1095,679,0,1774,1,0,2,0,4,2,3,8,5,0,0,"2Types",1,3,2,2,0,0,0,90,0,0,0,0,"None","None",0,"5","2006","WD","Normal",11.3736633976367,3,1,-1949
"681","1 story PUD 1946+","RL",50,8012,1,"None",3,"Lvl","Inside",2,"SawyerW","Norm","Norm","TwnhsE","1Story",6,5,1980,1980,"Gable","CompShg","Plywood","Plywood","None",0,3,3,"CBlock",4,3,1,4,543,4,119,261,"GasA",3,1,"SBrkr",923,0,0,923,0,0,2,0,2,1,3,5,7,1,3,"Attchd",2,1,3,3,2,80,0,0,0,0,0,0,"None","None",0,"5","2010","WD","Normal",11.870599909242,2,0,-1975
"688","2 story PUD 1946+","FV",41,5105,1,"None",1,"Lvl","FR2",2,"Somerst","Norm","Norm","TwnhsE","2Story",7,5,2004,2004,"Gable","CompShg","MetalSd","MetalSd","None",0,4,3,"PConc",4,3,1,6,239,1,0,312,"GasA",5,1,"SBrkr",551,551,0,1102,0,0,2,1,2,1,4,4,7,0,0,"Detchd",1,2,3,3,2,0,60,0,0,0,0,0,"None","None",0,"3","2007","WD","Normal",11.9103584013811,2.5,0,-2002
"689","1 story 1946+","RL",60,8089,1,"None",3,"HLS","Inside",2,"StoneBr","Norm","Norm","1Fam","1Story",8,6,2007,2007,"Gable","CompShg","MetalSd","MetalSd","BrkFace",0,4,3,"PConc",4,3,3,6,945,1,0,474,"GasA",5,1,"SBrkr",1419,0,0,1419,1,0,2,0,2,1,4,7,7,1,4,"Attchd",2,2,3,3,2,140,0,0,0,0,0,0,"None","None",0,"10","2007","New","Partial",12.8790171187726,3,0,-2005
"695","1,5 story fin","RM",51,6120,1,"None",3,"Lvl","Corner",2,"BrkSide","Norm","Norm","1Fam","1.5Fin",5,6,1936,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,3,2,"BrkTil",3,3,1,1,0,1,0,927,"GasA",3,1,"SBrkr",1067,472,0,1539,0,0,1,1,3,1,3,5,7,0,0,"Detchd",1,2,3,3,2,112,0,0,0,0,0,0,"MnPrv","None",0,"4","2009","WD","Normal",11.8600549960654,1.5,1,-1946
"696","1 story 1946+","RL",54,13811,1,"None",2,"Lvl","Inside",2,"Timber","Norm","Norm","1Fam","1Story",6,6,1987,1987,"Gable","CompShg","HdBoard","HdBoard","BrkFace",72,3,3,"CBlock",4,4,1,6,980,2,40,92,"GasA",4,1,"SBrkr",1137,0,0,1137,1,0,2,0,2,1,4,5,7,1,3,"Attchd",1,2,3,3,2,125,0,0,0,0,0,0,"None","None",0,"7","2006","WD","Normal",12.0782392740203,3,0,-1986
"697","1 story 1945-","RM",50,6000,1,"None",3,"Lvl","Inside",2,"BrkSide","Norm","Norm","1Fam","1Story",5,7,1921,1950,"Gable","CompShg","Wd Sdng","Wd Shng","None",0,3,3,"CBlock",3,3,1,2,616,1,0,0,"GasA",4,1,"SBrkr",616,0,0,616,0,0,1,0,2,1,3,4,7,0,0,"Detchd",1,1,3,3,2,0,0,129,0,0,0,0,"None","None",0,"6","2006","WD","Normal",11.3963916487143,1,1,-1949
"701","1 story 1946+","RL",85,14331,1,"None",3,"Lvl","Inside",2,"Timber","Norm","Norm","1Fam","1Story",8,5,2002,2002,"Hip","CompShg","VinylSd","VinylSd","BrkFace",630,4,3,"PConc",5,3,4,6,1274,1,0,526,"GasA",5,1,"SBrkr",1800,0,0,1800,1,0,2,0,3,1,4,7,7,1,4,"Attchd",3,3,3,3,2,270,78,0,0,0,0,0,"None","None",0,"5","2006","WD","Normal",12.6523597481586,3,0,-2001
"704","2 family conversion","RM",76,7630,1,"None",3,"Lvl","Inside",2,"OldTown","Feedr","Norm","2fmCon","2Story",5,9,1900,1996,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,3,4,"BrkTil",4,3,1,1,0,1,0,360,"GasA",4,1,"SBrkr",1032,780,0,1812,0,0,2,0,4,2,4,8,7,1,1,"Detchd",1,2,3,3,0,344,0,40,0,0,0,0,"MnPrv","None",0,"5","2010","WD","Normal",11.8493977015914,2,1,-1991
"720","1 story 1946+","RL",69,9920,1,"None",2,"Lvl","Inside",2,"CollgCr","Norm","Norm","1Fam","1Story",5,6,1969,1969,"Gable","CompShg","HdBoard","Plywood","None",0,3,3,"CBlock",4,3,4,5,523,1,0,448,"GasA",3,1,"SBrkr",971,0,0,971,0,0,1,1,3,1,3,5,7,1,1,"Attchd",1,1,3,3,2,0,0,0,0,0,0,0,"None","None",0,"5","2006","WD","Normal",11.7636841833174,1.5,0,-1968
"730","1 story 1945-","RM",52,6240,1,"Grvl",3,"Lvl","Inside",2,"IDOTRR","Norm","Norm","1Fam","1.5Fin",4,5,1925,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,3,3,"CBlock",3,3,1,4,152,1,0,628,"GasA",3,1,"FuseA",848,0,360,1208,0,0,1,0,2,1,3,5,7,0,0,"Detchd",1,2,3,3,2,0,23,112,0,0,0,0,"None","None",0,"1","2009","WD","Normal",11.5424842672118,1,1,-1946
"732","split/multi level","RL",73,9590,1,"None",2,"Lvl","Corner",2,"Timber","Norm","Norm","1Fam","SLvl",7,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","BrkFace",442,4,3,"PConc",5,3,3,6,786,1,0,82,"GasA",5,1,"SBrkr",1146,0,0,1146,1,0,2,0,3,1,4,6,7,1,4,"Attchd",3,2,3,3,2,160,22,0,0,0,0,0,"None","None",0,"5","2007","WD","Normal",12.1415341243926,3,0,-2001
"733","2 story 1946+","RL",75,11404,1,"None",2,"Lvl","Inside",2,"CollgCr","Norm","Norm","1Fam","2Story",7,5,1998,1999,"Gable","CompShg","VinylSd","VinylSd","BrkFace",202,4,3,"PConc",4,3,3,5,252,1,0,901,"GasA",5,1,"SBrkr",1153,878,0,2031,0,0,2,1,3,1,4,8,7,1,3,"Attchd",3,2,3,3,2,192,84,0,0,0,0,0,"None","None",0,"7","2008","WD","Normal",12.3126823805884,2.5,1,-1996
"735","1 story 1946+","RL",66,8978,1,"None",2,"Lvl","Corner",2,"Sawyer","Norm","Norm","1Fam","1Story",5,5,1968,1968,"Gable","CompShg","Plywood","Plywood","None",0,3,3,"PConc",3,3,1,1,0,1,0,948,"GasA",3,1,"SBrkr",948,0,0,948,0,0,1,0,3,1,3,6,7,0,0,"Attchd",1,1,3,3,2,147,0,0,0,0,0,0,"None","None",0,"5","2007","WD","Family",11.5898865061064,1,0,-1966
"739","duplex all style/age","RL",60,10800,1,"None",3,"Lvl","Inside",2,"Edwards","Norm","Norm","Duplex","1Story",5,5,1987,1988,"Gable","CompShg","Plywood","Plywood","None",0,3,3,"CBlock",4,4,4,6,1200,1,0,0,"GasA",3,1,"SBrkr",1200,0,0,1200,3,0,3,0,3,1,3,5,7,0,0,"None",0,0,0,0,2,120,0,0,0,0,0,0,"None","None",0,"3","2009","WD","Alloca",12.0951410848229,6,1,-1984
"758","2 story 1946+","RL",62,11616,1,"None",2,"Lvl","CulDSac",2,"Sawyer","Norm","Norm","1Fam","2Story",6,5,1978,1978,"Hip","CompShg","HdBoard","HdBoard","BrkCmn",328,3,3,"CBlock",3,3,2,3,438,1,0,234,"GasA",3,1,"SBrkr",672,714,0,1386,0,0,2,1,3,1,3,6,7,1,3,"Attchd",3,2,3,3,2,335,0,0,0,0,0,0,"GdPrv","None",0,"4","2010","WD","Abnorml",11.9760303525248,2.5,0,-1973
"766","1 story 1946+","RL",75,14587,1,"None",2,"Lvl","Inside",2,"Somerst","Norm","Norm","1Fam","1Story",9,5,2008,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",284,4,3,"PConc",4,3,1,1,0,1,0,1498,"GasA",5,1,"SBrkr",1506,0,0,1506,0,0,2,0,2,1,5,6,7,1,4,"Attchd",3,2,3,3,2,0,174,0,0,0,0,0,"None","None",0,"8","2008","New","Partial",12.4842042571701,2,0,-2005
"767","2 story 1946+","RL",80,10421,1,"None",3,"Lvl","Inside",2,"NWAmes","Norm","Norm","1Fam","2Story",7,5,1988,1988,"Gable","CompShg","HdBoard","HdBoard","BrkFace",42,3,3,"CBlock",4,3,1,6,394,1,0,586,"GasA",3,1,"SBrkr",980,734,0,1714,0,0,2,1,3,1,3,7,7,1,3,"Attchd",1,2,3,3,2,228,66,156,0,0,0,0,"MnPrv","Shed",500,"3","2010","WD","Normal",12.1884177102915,2.5,0,-1983
"772","1 story 1946+","RL",67,8877,1,"None",3,"Lvl","Inside",2,"Edwards","Norm","Norm","1Fam","1Story",4,5,1951,1951,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,3,3,"CBlock",2,2,1,2,836,1,0,0,"GasA",3,1,"FuseF",1220,0,0,1220,0,0,1,0,2,1,3,6,7,0,0,"Detchd",1,2,3,3,2,0,0,0,0,0,0,0,"None","None",0,"4","2006","COD","Normal",11.5327280922664,1,0,-1950
"776","1 story PUD 1946+","RM",32,4500,1,"None",3,"Lvl","FR2",2,"Mitchel","Norm","Norm","TwnhsE","1Story",6,5,1998,1998,"Hip","CompShg","VinylSd","VinylSd","BrkFace",320,3,3,"PConc",5,3,1,6,866,1,0,338,"GasA",5,1,"SBrkr",1204,0,0,1204,1,0,2,0,2,1,3,5,7,0,0,"Attchd",3,2,3,3,2,0,247,0,0,0,0,0,"None","None",0,"6","2009","WD","Normal",11.9953516142145,3,0,-1994
"779","duplex all style/age","RH",60,8400,1,"None",3,"Lvl","Inside",2,"SawyerW","Feedr","Norm","Duplex","1Story",5,5,1977,1977,"Gable","CompShg","Plywood","Plywood","BrkFace",320,3,3,"Slab",0,0,0,0,0,0,0,0,"GasA",3,1,"SBrkr",2020,0,0,2020,0,0,2,0,4,2,3,10,7,2,3,"Detchd",1,2,3,3,2,0,0,0,0,0,0,0,"None","None",0,"10","2007","WD","Normal",11.8775685785581,2,0,-1975
"780","duplex all style/age","RL",78,10530,1,"None",3,"Lvl","Inside",2,"Mitchel","Norm","Norm","Duplex","SFoyer",6,5,1977,1977,"Gable","CompShg","Plywood","ImStucc","BrkFace",90,3,3,"CBlock",4,3,4,6,975,1,0,0,"GasA",3,1,"SBrkr",1004,0,0,1004,1,0,1,0,2,1,3,4,7,0,0,"Attchd",1,2,3,3,2,0,0,0,0,0,0,0,"None","None",0,"5","2006","WD","Normal",11.8130300574206,2,0,-1976
"783","1 story 1946+","RL",67,16285,1,"None",1,"Lvl","Inside",2,"CollgCr","Norm","Norm","1Fam","1Story",7,5,2001,2002,"Gable","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",4,3,1,1,0,1,0,1413,"GasA",5,1,"SBrkr",1430,0,0,1430,0,0,2,0,3,1,4,6,7,0,0,"Attchd",2,2,3,3,2,0,33,0,0,0,0,0,"None","None",0,"6","2009","WD","Normal",12.1393985122622,2,1,-1998
"796","2 story 1946+","RL",70,8400,1,"None",3,"Lvl","Inside",2,"SawyerW","Norm","Norm","1Fam","2Story",6,6,1980,1981,"Gable","CompShg","HdBoard","HdBoard","BrkFace",130,3,3,"CBlock",4,3,1,1,0,1,0,650,"GasA",3,1,"SBrkr",888,676,0,1564,0,0,2,1,3,1,3,7,7,1,3,"Attchd",1,2,3,3,2,0,50,0,0,204,0,0,"MnPrv","None",0,"4","2010","WD","Normal",12.0494188354848,2.5,1,-1976
"801","2 story 1946+","RL",79,12798,1,"None",2,"HLS","Inside",1,"ClearCr","Feedr","Norm","1Fam","2Story",6,5,1997,1997,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"PConc",4,3,4,6,462,1,0,154,"GasA",4,1,"SBrkr",616,1072,0,1688,1,0,2,1,4,1,4,8,7,0,0,"Attchd",2,2,3,3,2,403,114,185,0,0,0,0,"None","Shed",400,"5","2008","WD","Normal",12.2060726455302,3.5,0,-1994
"802","1 story 1945-","RM",40,4800,1,"None",3,"Lvl","Inside",2,"IDOTRR","Norm","Norm","1Fam","1Story",4,7,1916,1990,"Gable","CompShg","MetalSd","MetalSd","None",0,3,3,"CBlock",3,3,1,2,197,1,0,999,"GasA",5,1,"FuseA",1196,0,0,1196,1,0,1,0,2,1,3,5,7,0,0,"Detchd",1,2,3,3,2,0,0,0,0,0,0,0,"None","None",0,"7","2007","WD","Normal",11.6073261403917,2,1,-1988
"805","1 story 1946+","RL",75,9000,1,"None",3,"Lvl","Inside",2,"NAmes","Norm","Norm","1Fam","1Story",5,5,1954,1954,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,3,3,"CBlock",3,3,1,2,812,1,0,124,"GasA",3,1,"SBrkr",1128,0,0,1128,0,0,1,0,2,1,3,5,6,0,0,"Attchd",1,1,3,3,2,0,0,0,0,0,0,0,"GdWo","None",0,"6","2006","WD","Family",11.6784399034478,1,0,-1953
"806","1 story 1946+","RL",91,12274,1,"None",2,"Lvl","FR2",2,"Somerst","Norm","Norm","1Fam","1Story",7,5,2008,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",256,4,3,"PConc",4,3,1,1,0,1,0,1417,"GasA",5,1,"SBrkr",1428,0,0,1428,0,0,2,0,3,1,5,6,7,0,0,"Attchd",2,2,3,3,2,0,60,0,0,0,0,0,"None","None",0,"7","2008","New","Partial",12.3356964133237,2,0,-2005
"809","split/multi level","RL",85,13400,1,"None",3,"Lvl","Inside",2,"NAmes","Norm","Norm","1Fam","SLvl",5,5,1966,1966,"Gable","CompShg","VinylSd","VinylSd","BrkFace",1047,3,3,"CBlock",3,3,3,5,516,4,128,380,"GasA",3,1,"SBrkr",1086,0,0,1086,1,0,1,0,3,1,3,6,7,1,4,"Attchd",2,2,3,3,2,0,0,0,0,0,0,0,"GdWo","None",0,"6","2006","WD","Normal",11.9826165453777,2,0,-1965
"817","1 story 1946+","RL",98,11425,1,"None",2,"Lvl","Corner",2,"NAmes","Norm","Norm","1Fam","1Story",5,6,1954,1954,"Gable","CompShg","BrkFace","BrkFace","None",0,3,3,"CBlock",3,3,1,4,486,1,0,522,"GasA",4,1,"SBrkr",1008,0,0,1008,0,0,1,0,2,1,3,4,7,1,4,"Attchd",2,1,3,3,2,0,0,120,0,0,0,0,"None","None",0,"7","2006","WD","Normal",11.8277362048103,1,0,-1953
"823","2 story 1946+","RL",98,12394,1,"None",2,"Lvl","Corner",2,"Gilbert","Norm","Norm","1Fam","2Story",7,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",4,3,4,1,0,1,0,847,"GasA",5,1,"SBrkr",847,886,0,1733,0,0,2,1,3,1,4,7,7,1,4,"BuiltIn",3,2,3,3,2,100,48,0,0,0,0,0,"None","None",0,"10","2007","WD","Family",12.3238556811866,2.5,0,-2001
"824","1,5 story fin","RL",60,9900,1,"None",3,"Lvl","Inside",2,"SWISU","Norm","Norm","1Fam","1.5Fin",6,7,1940,1950,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"BrkTil",3,3,1,1,0,1,0,778,"GasA",3,1,"SBrkr",944,545,0,1489,0,0,2,0,3,1,3,7,7,1,4,"Detchd",1,1,3,3,2,335,0,0,0,0,0,0,"GdWo","None",0,"7","2009","WD","Normal",11.8458198802436,2,1,-1946
